circuit_name,quantum_circuit,run1,run2,run3,time_taken
rz(4.8644422230787985) q[13];
cx q[14],q[27];
ry(2.8222730016273245) q[14];
rz(0.22436511205797824) q[14];
cx q[15],q[27];
ry(3.5546868643843847) q[15];
rz(4.221238915743477) q[15];
cx q[16],q[27];
ry(5.211187530654787) q[16];
rz(1.600784836969902) q[16];
cx q[17],q[27];
ry(5.072826913601729) q[17];
rz(2.102668419959162) q[17];
cx q[18],q[27];
ry(4.972950821394169) q[18];
rz(5.275191030682944) q[18];
cx q[19],q[27];
ry(0.7632898995881237) q[19];
rz(5.0922181991294595) q[19];
cx q[20],q[27];
ry(3.379042352496572) q[20];
rz(5.562066666525952) q[20];
cx q[21],q[27];
ry(0.8959328494402188) q[21];
rz(1.6006513776438882) q[21];
cx q[22],q[27];
ry(5.220134466938469) q[22];
rz(3.5944561850119188) q[22];
cx q[23],q[27];
ry(6.030889435482085) q[23];
rz(1.2885170308624452) q[23];
cx q[24],q[27];
ry(2.459877077442614) q[24];
rz(5.582029328512535) q[24];
cx q[25],q[27];
ry(5.452737790736224) q[25];
rz(6.110928219901121) q[25];
cx q[26],q[27];
ry(5.092441219489895) q[26];
rz(0.35153939325876044) q[26];
ry(1.9821812984925482) q[27];
rz(5.823526924423418) q[27];
",77.929978055,78.154536702,77.886016002,77.99017691966668
high_indep_realamp_28_test_200_s4281,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[28];
ry(0.8376675825404469) q[0];
ry(2.241888494266105) q[1];
ry(3.5399862845679264) q[2];
ry(1.5931832731267832) q[3];
ry(5.031090304653809) q[4];
ry(0.02430102267211873) q[5];
ry(5.449690426707547) q[6];
ry(5.153701479022079) q[7];
ry(5.632921448167768) q[8];
ry(5.303218954572962) q[9];
ry(0.46168732903097603) q[10];
ry(2.2274442140226274) q[11];
ry(3.0449251411468743) q[12];
ry(6.279554209889791) q[13];
ry(6.164405139168382) q[14];
ry(1.777422860386238) q[15];
ry(0.44362141556206025) q[16];
ry(3.0514596611100093) q[17];
ry(3.311874843591998) q[18];
ry(5.9506987295682965) q[19];
ry(3.1480104213692686) q[20];
ry(6.2284680679140845) q[21];
ry(0.3626273625776804) q[22];
ry(1.5075727505892529) q[23];
ry(0.47531035628434437) q[24];
ry(3.949482237294472) q[25];
ry(6.059527484264758) q[26];
ry(2.59255806932953) q[27];
cx q[26],q[27];
cx q[25],q[26];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(5.320398162235146) q[0];
ry(4.462412352531269) q[1];
ry(2.5503501569122378) q[2];
ry(3.4144367620250415) q[3];
ry(3.8303074302500604) q[4];
ry(5.2079843392672975) q[5];
ry(4.091786457965715) q[6];
ry(3.412163744954813) q[7];
ry(2.4749724356593714) q[8];
ry(2.2013368900729464) q[9];
ry(0.8215988668932821) q[10];
ry(5.36929212572568) q[11];
ry(3.133528291505165) q[12];
ry(4.181019801460182) q[13];
ry(1.8255667762812051) q[14];
ry(5.563877533027396) q[15];
ry(1.0807042972457401) q[16];
ry(0.10525359734793466) q[17];
ry(0.15100638136783778) q[18];
ry(0.5611787274266686) q[19];
ry(5.009635452643294) q[20];
ry(5.1492299588402535) q[21];
ry(2.388819102801145) q[22];
ry(5.286305523521852) q[23];
ry(4.763523594113343) q[24];
ry(4.815936848038276) q[25];
ry(1.35240786830266) q[26];
ry(3.087306883678006) q[27];
",6.543826107,6.509765331,6.523696884,6.525762774
high_indep_su2_29_test_200_s4290,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[29];
ry(1.7712698630524173) q[0];
rz(2.214584055625234) q[0];
ry(5.908717993464894) q[1];
rz(5.783476138741026) q[1];
ry(3.6696894937862994) q[2];
rz(0.6663541184635011) q[2];
ry(0.14063700028106413) q[3];
rz(0.19410860525148071) q[3];
ry(5.822550761987565) q[4];
rz(2.799110727168939) q[4];
ry(0.08462476369815207) q[5];
rz(4.680893434928879) q[5];
ry(6.015310764789429) q[6];
rz(1.1722090234689662) q[6];
ry(2.7853895190486706) q[7];
rz(4.968105467278249) q[7];
ry(4.84289599636438) q[8];
rz(5.019107224629369) q[8];
ry(0.4327996933723291) q[9];
rz(5.396708900234419) q[9];
ry(4.9417530075728235) q[10];
rz(4.732710883927351) q[10];
ry(2.7409139950356223) q[11];
rz(5.193354143839594) q[11];
ry(4.0051900737518356) q[12];
rz(3.8502817786954355) q[12];
ry(0.03618922122709572) q[13];
rz(5.418880197488662) q[13];
ry(4.719212509314587) q[14];
rz(3.570080402095182) q[14];
ry(4.495337644771566) q[15];
rz(6.214065155938801) q[15];
ry(4.8792275694097755) q[16];
rz(1.5770450640303655) q[16];
ry(0.6651449972442666) q[17];
rz(0.8876746906952367) q[17];
ry(5.163357667379279) q[18];
rz(5.3520999227295425) q[18];
ry(2.9900382941504717) q[19];
rz(4.1258004842972404) q[19];
ry(5.976446749784882) q[20];
rz(4.987827288678222) q[20];
ry(4.662131456828936) q[21];
rz(5.67342820857314) q[21];
ry(5.26390815938758) q[22];
rz(4.2298016861877565) q[22];
ry(3.3082751091817397) q[23];
rz(2.5909985573087955) q[23];
ry(4.393950622704525) q[24];
rz(4.303204977378303) q[24];
ry(1.7021832518988285) q[25];
rz(5.507314845771826) q[25];
ry(5.150459408670029) q[26];
rz(4.263080233198947) q[26];
ry(5.618216427950484) q[27];
rz(3.7426724546703203) q[27];
ry(3.6033383545124216) q[28];
rz(0.39487863380509663) q[28];
cx q[27],q[28];
cx q[26],q[27];
cx q[25],q[26];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(2.2954593767473943) q[0];
rz(5.53694278629786) q[0];
ry(1.8253519386871604) q[1];
rz(2.5195958517124613) q[1];
ry(4.136768034846607) q[2];
rz(1.5638988888658052) q[2];
ry(6.254800812037648) q[3];
rz(0.938748538072403) q[3];
ry(5.091000479553887) q[4];
rz(5.921171698613001) q[4];
ry(0.45279556312584207) q[5];
rz(4.151202441169992) q[5];
ry(2.6663296427490293) q[6];
rz(3.7457246074645014) q[6];
ry(4.782847780390656) q[7];
rz(4.896118591733845) q[7];
ry(5.706798871702699) q[8];
rz(5.915845074400477) q[8];
ry(0.913563384265505) q[9];
rz(2.570429279281802) q[9];
ry(6.113585833526406) q[10];
rz(2.3244819619587513) q[10];
ry(5.742425391504554) q[11];
rz(3.693085277974878) q[11];
ry(2.0818093012811447) q[12];
rz(1.0603956551641653) q[12];
ry(2.9804723025460764) q[13];
rz(0.10608917369954195) q[13];
ry(5.633938552521209) q[14];
rz(0.699827856696333) q[14];
ry(2.6260664059508185) q[15];
rz(1.5704667595155186) q[15];
ry(0.6379127043748352) q[16];
rz(6.088205353693547) q[16];
ry(0.967424383578425) q[17];
rz(3.7483107421660202) q[17];
ry(4.561479207352402) q[18];
rz(4.917921947755026) q[18];
ry(5.266225013752159) q[19];
rz(3.0836409913879916) q[19];
ry(2.5954992802065595) q[20];
rz(6.142676378895768) q[20];
ry(6.205618063278339) q[21];
rz(3.2228358385854636) q[21];
ry(2.5046117635815617) q[22];
rz(3.850402923552294) q[22];
ry(4.712906970135998) q[23];
rz(0.13101329369701564) q[23];
ry(6.225354239227151) q[24];
rz(1.320427286846846) q[24];
ry(1.488541080838531) q[25];
rz(4.053845355561262) q[25];
ry(1.8331260889501972) q[26];
rz(3.2021581497471625) q[26];
ry(5.243086028062933) q[27];
rz(4.692296064846356) q[27];
ry(0.2947281031341021) q[28];
rz(0.7440617922339912) q[28];
",13.457897935,13.413656449,13.419295984,13.430283456
high_indep_twolocal_29_test_200_s4291,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[29];
ry(1.0062743564816197) q[0];
rz(6.227306390656401) q[0];
ry(4.345494800249997) q[1];
rz(2.442830424944641) q[1];
cx q[0],q[1];
ry(0.6101079631873648) q[2];
rz(0.8315978027976506) q[2];
cx q[0],q[2];
cx q[1],q[2];
ry(5.741277479288576) q[3];
rz(2.886173724017203) q[3];
cx q[0],q[3];
cx q[1],q[3];
cx q[2],q[3];
ry(2.2528894548926552) q[4];
rz(4.411572881911598) q[4];
cx q[0],q[4];
cx q[1],q[4];
cx q[2],q[4];
cx q[3],q[4];
ry(1.7770607069188464) q[5];
rz(6.15548717273624) q[5];
cx q[0],q[5];
cx q[1],q[5];
cx q[2],q[5];
cx q[3],q[5];
cx q[4],q[5];
ry(5.4166343961783685) q[6];
rz(1.2086932946693443) q[6];
cx q[0],q[6];
cx q[1],q[6];
cx q[2],q[6];
cx q[3],q[6];
cx q[4],q[6];
cx q[5],q[6];
ry(1.7764936224696073) q[7];
rz(2.688258956799769) q[7];
cx q[0],q[7];
cx q[1],q[7];
cx q[2],q[7];
cx q[3],q[7];
cx q[4],q[7];
cx q[5],q[7];
cx q[6],q[7];
ry(1.846320919374684) q[8];
rz(0.0669373760906784) q[8];
cx q[0],q[8];
cx q[1],q[8];
cx q[2],q[8];
cx q[3],q[8];
cx q[4],q[8];
cx q[5],q[8];
cx q[6],q[8];
cx q[7],q[8];
ry(1.6052143630718378) q[9];
rz(3.25984289466742) q[9];
cx q[0],q[9];
cx q[1],q[9];
cx q[2],q[9];
cx q[3],q[9];
cx q[4],q[9];
cx q[5],q[9];
cx q[6],q[9];
cx q[7],q[9];
cx q[8],q[9];
ry(0.8731477220718408) q[10];
rz(6.204414923263792) q[10];
cx q[0],q[10];
cx q[1],q[10];
cx q[2],q[10];
cx q[3],q[10];
cx q[4],q[10];
cx q[5],q[10];
cx q[6],q[10];
cx q[7],q[10];
cx q[8],q[10];
cx q[9],q[10];
ry(0.21236515649081047) q[11];
rz(6.088554043248098) q[11];
cx q[0],q[11];
cx q[1],q[11];
cx q[2],q[11];
cx q[3],q[11];
cx q[4],q[11];
cx q[5],q[11];
cx q[6],q[11];
cx q[7],q[11];
cx q[8],q[11];
cx q[9],q[11];
cx q[10],q[11];
ry(2.2100330108261583) q[12];
rz(0.4261251141984846) q[12];
cx q[0],q[12];
cx q[1],q[12];
cx q[2],q[12];
cx q[3],q[12];
cx q[4],q[12];
cx q[5],q[12];
cx q[6],q[12];
cx q[7],q[12];
cx q[8],q[12];
cx q[9],q[12];
cx q[10],q[12];
cx q[11],q[12];
ry(4.087127787752619) q[13];
rz(1.2833872593517701) q[13];
cx q[0],q[13];
cx q[1],q[13];
cx q[2],q[13];
cx q[3],q[13];
cx q[4],q[13];
cx q[5],q[13];
cx q[6],q[13];
cx q[7],q[13];
cx q[8],q[13];
cx q[9],q[13];
cx q[10],q[13];
cx q[11],q[13];
cx q[12],q[13];
ry(3.8709063760708444) q[14];
rz(0.7229042856953377) q[14];
cx q[0],q[14];
cx q[1],q[14];
cx q[2],q[14];
cx q[3],q[14];
cx q[4],q[14];
cx q[5],q[14];
cx q[6],q[14];
cx q[7],q[14];
cx q[8],q[14];
cx q[9],q[14];
cx q[10],q[14];
cx q[11],q[14];
cx q[12],q[14];
cx q[13],q[14];
ry(0.9903550718839791) q[15];
rz(2.600977753923048) q[15];
cx q[0],q[15];
cx q[1],q[15];
cx q[2],q[15];
cx q[3],q[15];
cx q[4],q[15];
cx q[5],q[15];
cx q[6],q[15];
cx q[7],q[15];
cx q[8],q[15];
cx q[9],q[15];
cx q[10],q[15];
cx q[11],q[15];
cx q[12],q[15];
cx q[13],q[15];
cx q[14],q[15];
ry(3.438050640161439) q[16];
rz(3.9731597123169644) q[16];
cx q[0],q[16];
cx q[1],q[16];
cx q[2],q[16];
cx q[3],q[16];
cx q[4],q[16];
cx q[5],q[16];
cx q[6],q[16];
cx q[7],q[16];
cx q[8],q[16];
cx q[9],q[16];
cx q[10],q[16];
cx q[11],q[16];
cx q[12],q[16];
cx q[13],q[16];
cx q[14],q[16];
cx q[15],q[16];
ry(1.4733645805069528) q[17];
rz(6.0251741219020145) q[17];
cx q[0],q[17];
cx q[1],q[17];
cx q[2],q[17];
cx q[3],q[17];
cx q[4],q[17];
cx q[5],q[17];
cx q[6],q[17];
cx q[7],q[17];
cx q[8],q[17];
cx q[9],q[17];
cx q[10],q[17];
cx q[11],q[17];
cx q[12],q[17];
cx q[13],q[17];
cx q[14],q[17];
cx q[15],q[17];
cx q[16],q[17];
ry(5.254456846567169) q[18];
rz(6.144752747673503) q[18];
cx q[0],q[18];
cx q[1],q[18];
cx q[2],q[18];
cx q[3],q[18];
cx q[4],q[18];
cx q[5],q[18];
cx q[6],q[18];
cx q[7],q[18];
cx q[8],q[18];
cx q[9],q[18];
cx q[10],q[18];
cx q[11],q[18];
cx q[12],q[18];
cx q[13],q[18];
cx q[14],q[18];
cx q[15],q[18];
cx q[16],q[18];
cx q[17],q[18];
ry(4.588154814200776) q[19];
rz(3.5526333534572503) q[19];
cx q[0],q[19];
cx q[1],q[19];
cx q[2],q[19];
cx q[3],q[19];
cx q[4],q[19];
cx q[5],q[19];
cx q[6],q[19];
cx q[7],q[19];
cx q[8],q[19];
cx q[9],q[19];
cx q[10],q[19];
cx q[11],q[19];
cx q[12],q[19];
cx q[13],q[19];
cx q[14],q[19];
cx q[15],q[19];
cx q[16],q[19];
cx q[17],q[19];
cx q[18],q[19];
ry(2.183260659148067) q[20];
rz(4.740752735307199) q[20];
cx q[0],q[20];
cx q[1],q[20];
cx q[2],q[20];
cx q[3],q[20];
cx q[4],q[20];
cx q[5],q[20];
cx q[6],q[20];
cx q[7],q[20];
cx q[8],q[20];
cx q[9],q[20];
cx q[10],q[20];
cx q[11],q[20];
cx q[12],q[20];
cx q[13],q[20];
cx q[14],q[20];
cx q[15],q[20];
cx q[16],q[20];
cx q[17],q[20];
cx q[18],q[20];
cx q[19],q[20];
ry(1.4601584432660992) q[21];
rz(0.5758550829255523) q[21];
cx q[0],q[21];
cx q[1],q[21];
cx q[2],q[21];
cx q[3],q[21];
cx q[4],q[21];
cx q[5],q[21];
cx q[6],q[21];
cx q[7],q[21];
cx q[8],q[21];
cx q[9],q[21];
cx q[10],q[21];
cx q[11],q[21];
cx q[12],q[21];
cx q[13],q[21];
cx q[14],q[21];
cx q[15],q[21];
cx q[16],q[21];
cx q[17],q[21];
cx q[18],q[21];
cx q[19],q[21];
cx q[20],q[21];
ry(1.0456884739931562) q[22];
rz(4.28953091293729) q[22];
cx q[0],q[22];
cx q[1],q[22];
cx q[2],q[22];
cx q[3],q[22];
cx q[4],q[22];
cx q[5],q[22];
cx q[6],q[22];
cx q[7],q[22];
cx q[8],q[22];
cx q[9],q[22];
cx q[10],q[22];
cx q[11],q[22];
cx q[12],q[22];
cx q[13],q[22];
cx q[14],q[22];
cx q[15],q[22];
cx q[16],q[22];
cx q[17],q[22];
cx q[18],q[22];
cx q[19],q[22];
cx q[20],q[22];
cx q[21],q[22];
ry(3.680754515595925) q[23];
rz(5.7963973947266245) q[23];
cx q[0],q[23];
cx q[1],q[23];
cx q[2],q[23];
cx q[3],q[23];
cx q[4],q[23];
cx q[5],q[23];
cx q[6],q[23];
cx q[7],q[23];
cx q[8],q[23];
cx q[9],q[23];
cx q[10],q[23];
cx q[11],q[23];
cx q[12],q[23];
cx q[13],q[23];
cx q[14],q[23];
cx q[15],q[23];
cx q[16],q[23];
cx q[17],q[23];
cx q[18],q[23];
cx q[19],q[23];
cx q[20],q[23];
cx q[21],q[23];
cx q[22],q[23];
ry(3.540202300287318) q[24];
rz(2.552359953986872) q[24];
cx q[0],q[24];
cx q[1],q[24];
cx q[2],q[24];
cx q[3],q[24];
cx q[4],q[24];
cx q[5],q[24];
cx q[6],q[24];
cx q[7],q[24];
cx q[8],q[24];
cx q[9],q[24];
cx q[10],q[24];
cx q[11],q[24];
cx q[12],q[24];
cx q[13],q[24];
cx q[14],q[24];
cx q[15],q[24];
cx q[16],q[24];
cx q[17],q[24];
cx q[18],q[24];
cx q[19],q[24];
cx q[20],q[24];
cx q[21],q[24];
cx q[22],q[24];
cx q[23],q[24];
ry(1.6208555115945202) q[25];
rz(0.7208119253354064) q[25];
cx q[0],q[25];
cx q[1],q[25];
cx q[2],q[25];
cx q[3],q[25];
cx q[4],q[25];
cx q[5],q[25];
cx q[6],q[25];
cx q[7],q[25];
cx q[8],q[25];
cx q[9],q[25];
cx q[10],q[25];
cx q[11],q[25];
cx q[12],q[25];
cx q[13],q[25];
cx q[14],q[25];
cx q[15],q[25];
cx q[16],q[25];
cx q[17],q[25];
cx q[18],q[25];
cx q[19],q[25];
cx q[20],q[25];
cx q[21],q[25];
cx q[22],q[25];
cx q[23],q[25];
cx q[24],q[25];
ry(1.94823438446366) q[26];
rz(0.9413634040596133) q[26];
cx q[0],q[26];
cx q[1],q[26];
cx q[2],q[26];
cx q[3],q[26];
cx q[4],q[26];
cx q[5],q[26];
cx q[6],q[26];
cx q[7],q[26];
cx q[8],q[26];
cx q[9],q[26];
cx q[10],q[26];
cx q[11],q[26];
cx q[12],q[26];
cx q[13],q[26];
cx q[14],q[26];
cx q[15],q[26];
cx q[16],q[26];
cx q[17],q[26];
cx q[18],q[26];
cx q[19],q[26];
cx q[20],q[26];
cx q[21],q[26];
cx q[22],q[26];
cx q[23],q[26];
cx q[24],q[26];
cx q[25],q[26];
ry(1.1307570847274278) q[27];
rz(0.5974527192839866) q[27];
cx q[0],q[27];
cx q[1],q[27];
cx q[2],q[27];
cx q[3],q[27];
cx q[4],q[27];
cx q[5],q[27];
cx q[6],q[27];
cx q[7],q[27];
cx q[8],q[27];
cx q[9],q[27];
cx q[10],q[27];
cx q[11],q[27];
cx q[12],q[27];
cx q[13],q[27];
cx q[14],q[27];
cx q[15],q[27];
cx q[16],q[27];
cx q[17],q[27];
cx q[18],q[27];
cx q[19],q[27];
cx q[20],q[27];
cx q[21],q[27];
cx q[22],q[27];
cx q[23],q[27];
cx q[24],q[27];
cx q[25],q[27];
cx q[26],q[27];
ry(5.838190973929995) q[28];
rz(2.268717255010263) q[28];
cx q[0],q[28];
ry(4.518136288648754) q[0];
rz(1.6421563306861382) q[0];
cx q[1],q[28];
ry(3.8907819184021637) q[1];
rz(2.9315156376164055) q[1];
cx q[2],q[28];
ry(4.6852100452076275) q[2];
rz(1.124737512764776) q[2];
cx q[3],q[28];
ry(0.41959725424325034) q[3];
rz(1.291355337621328) q[3];
cx q[4],q[28];
ry(2.9914396833387347) q[4];
rz(5.678696248434637) q[4];
cx q[5],q[28];
ry(0.6451404645258515) q[5];
rz(2.1568612232840962) q[5];
cx q[6],q[28];
ry(1.2333421002177458) q[6];
rz(4.171936240556791) q[6];
cx q[7],q[28];
ry(1.520474350979042) q[7];
rz(0.7995663578865124) q[7];
cx q[8],q[28];
ry(4.491842984918331) q[8];
rz(5.377049971617794) q[8];
cx q[9],q[28];
ry(0.3058214336538271) q[9];
rz(1.4087032501997716) q[9];
cx q[10],q[28];
ry(1.7846587220168557) q[10];
rz(4.398236000990908) q[10];
cx q[11],q[28];
ry(5.284529705354848) q[11];
rz(5.83638682029933) q[11];
cx q[12],q[28];
ry(4.71633734626279) q[12];
rz(3.583688264724797) q[12];
cx q[13],q[28];
ry(2.3217124235099607) q[13];
rz(5.6985174849619025) q[13];
cx q[14],q[28];
ry(4.485205731037972) q[14];
rz(3.2497804569030393) q[14];
cx q[15],q[28];
ry(1.8046048884732209) q[15];
rz(1.5252845612441535) q[15];
cx q[16],q[28];
ry(3.9037488120838426) q[16];
rz(0.8350018405214383) q[16];
cx q[17],q[28];
ry(3.6741398473078237) q[17];
rz(1.6973340847918654) q[17];
cx q[18],q[28];
ry(5.799129862626529) q[18];
rz(3.6201669141444652) q[18];
cx q[19],q[28];
ry(2.434807535373765) q[19];
rz(4.558068669500559) q[19];
cx q[20],q[28];
ry(2.83328466690838) q[20];
rz(2.608780731902406) q[20];
cx q[21],q[28];
ry(2.963497288823771) q[21];
rz(0.7714842861935001) q[21];
cx q[22],q[28];
ry(4.084444767319028) q[22];
rz(4.3662325191950675) q[22];
cx q[23],q[28];
ry(4.968512615418192) q[23];
rz(4.428864186892468) q[23];
cx q[24],q[28];
ry(5.229843439667428) q[24];
rz(4.57328286998346) q[24];
cx q[25],q[28];
ry(6.096997966648509) q[25];
rz(4.490396380131211) q[25];
cx q[26],q[28];
ry(3.4608411484824724) q[26];
rz(0.23400772318420682) q[26];
cx q[27],q[28];
ry(5.670783063923909) q[27];
rz(6.117993352583344) q[27];
ry(4.3032750545972815) q[28];
rz(0.04377912499045873) q[28];
",168.151832597,168.091109676,169.140885673,168.46127598200002
high_indep_realamp_30_test_200_s4300,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[30];
ry(5.574086960306962) q[0];
ry(5.120478646162579) q[1];
ry(0.6704768243583111) q[2];
ry(2.057970731565991) q[3];
ry(1.7261007736117986) q[4];
ry(3.5072585711167656) q[5];
ry(2.1357585691526277) q[6];
ry(2.062551441833286) q[7];
ry(0.5582572755436093) q[8];
ry(1.3144139604452352) q[9];
ry(4.15891475554298) q[10];
ry(1.4759628667437217) q[11];
ry(4.71999317747845) q[12];
ry(2.251007117429201) q[13];
ry(2.180150493790281) q[14];
ry(3.1529098799764714) q[15];
ry(1.0027561666701936) q[16];
ry(2.9471560240987418) q[17];
ry(2.851534960524088) q[18];
ry(5.995358217592687) q[19];
ry(2.621279008638557) q[20];
ry(4.922707012485122) q[21];
ry(3.732819268177848) q[22];
ry(4.972577552116432) q[23];
ry(5.445325235732726) q[24];
ry(0.6471169707969551) q[25];
ry(3.008917992591469) q[26];
ry(3.3748178571594556) q[27];
ry(0.2842861927656765) q[28];
ry(0.08513206073937236) q[29];
cx q[28],q[29];
cx q[27],q[28];
cx q[26],q[27];
cx q[25],q[26];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(2.6369619367024653) q[0];
ry(0.5533338690586567) q[1];
ry(2.220833614044181) q[2];
ry(1.2573049369190505) q[3];
ry(4.790465185690704) q[4];
ry(3.2937218481032566) q[5];
ry(4.883240723490968) q[6];
ry(5.142926999583366) q[7];
ry(3.8503969152570114) q[8];
ry(1.1027300402451587) q[9];
ry(1.7885526317591507) q[10];
ry(0.5221128624823612) q[11];
ry(1.5800888057039604) q[12];
ry(5.599961542225854) q[13];
ry(0.1259132698418443) q[14];
ry(1.137570397293426) q[15];
ry(1.1900065158353763) q[16];
ry(3.233922691251313) q[17];
ry(0.5916582825310697) q[18];
ry(0.7857402494169713) q[19];
ry(0.29741599269985247) q[20];
ry(2.2446665837207282) q[21];
ry(3.8141715161192518) q[22];
ry(4.556472142315099) q[23];
ry(4.626133692460095) q[24];
ry(1.5170349988681395) q[25];
ry(5.377291385931016) q[26];
ry(1.0304052020023253) q[27];
ry(1.9766619343253455) q[28];
ry(2.623411560346741) q[29];
",27.714155462,27.716108699,27.623916061,27.684726740666665
high_indep_su2_30_test_200_s4301,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[30];
ry(1.8378827482973576) q[0];
rz(5.433116466716039) q[0];
ry(5.054845215851804) q[1];
rz(5.851390209571433) q[1];
ry(2.705744749972691) q[2];
rz(4.623266960621976) q[2];
ry(4.109908699319658) q[3];
rz(2.597063521838046) q[3];
ry(1.2676974504996317) q[4];
rz(3.4258686255282496) q[4];
ry(5.886517155510647) q[5];
rz(0.5617329860747852) q[5];
ry(3.769935108095236) q[6];
rz(0.49859351359375664) q[6];
ry(4.2202983527774816) q[7];
rz(2.42101332629076) q[7];
ry(6.2182375256881866) q[8];
rz(3.979356922806427) q[8];
ry(5.165064468768367) q[9];
rz(0.1252370659650482) q[9];
ry(2.4945830953129) q[10];
rz(5.12112900437044) q[10];
ry(5.582710818543795) q[11];
rz(3.3195853722164577) q[11];
ry(2.199218641804015) q[12];
rz(4.052504120637148) q[12];
ry(4.893811698980348) q[13];
rz(4.907420574022805) q[13];
ry(2.3782008380953745) q[14];
rz(1.7629063028992917) q[14];
ry(2.2086903511757945) q[15];
rz(5.193121151563575) q[15];
ry(3.5152720816654495) q[16];
rz(5.826315555959724) q[16];
ry(2.048246245339895) q[17];
rz(4.277787913685056) q[17];
ry(5.564191802895424) q[18];
rz(2.6605579514668345) q[18];
ry(3.4579481423698026) q[19];
rz(2.488187105311164) q[19];
ry(0.023714358674446694) q[20];
rz(0.3250063982014222) q[20];
ry(3.7261424654056183) q[21];
rz(0.41186557112634825) q[21];
ry(2.8849560767094324) q[22];
rz(1.2723133121545436) q[22];
ry(0.3851243441948764) q[23];
rz(2.069935642962343) q[23];
ry(2.0273850970014347) q[24];
rz(5.941024367250704) q[24];
ry(4.8797290697203595) q[25];
rz(5.170715769169939) q[25];
ry(3.431040490284182) q[26];
rz(5.750896251577477) q[26];
ry(1.0661314196808371) q[27];
rz(4.400198316982411) q[27];
ry(1.9026182658087825) q[28];
rz(0.4517340892128203) q[28];
ry(5.973840590150189) q[29];
rz(0.8200400692068265) q[29];
cx q[28],q[29];
cx q[27],q[28];
cx q[26],q[27];
cx q[25],q[26];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(3.280383909307838) q[0];
rz(1.5983736493106522) q[0];
ry(1.094748772390721) q[1];
rz(5.902851967233289) q[1];
ry(2.9867341540092385) q[2];
rz(4.049202677205626) q[2];
ry(5.619271650605274) q[3];
rz(5.059266884433962) q[3];
ry(1.6831974252845805) q[4];
rz(1.4700810266267883) q[4];
ry(0.5961052975851058) q[5];
rz(0.7943541927547401) q[5];
ry(0.19356650892048757) q[6];
rz(1.7279974083151055) q[6];
ry(5.9576511963999685) q[7];
rz(1.9293213577316757) q[7];
ry(5.256915906166731) q[8];
rz(6.222858453706897) q[8];
ry(4.802045385541719) q[9];
rz(2.8694219247655326) q[9];
ry(5.9178777231716575) q[10];
rz(0.22313969646961818) q[10];
ry(2.2326534143517467) q[11];
rz(3.0410829459917834) q[11];
ry(2.5111147635084503) q[12];
rz(1.9223744471212674) q[12];
ry(1.2051351421336216) q[13];
rz(6.1468921674532515) q[13];
ry(0.7916933487978965) q[14];
rz(3.9154557069399227) q[14];
ry(4.0626918706232225) q[15];
